"replication","css","pmm2","converged","iterations"
91,0.740311310935526,0.753285101394127,TRUE,4
92,0.72772915030703,0.649756508892336,TRUE,4
93,0.595086180714122,0.566341907341263,TRUE,3
94,0.611116043426629,0.53541619949718,TRUE,4
95,0.450101010394032,0.560781894942155,TRUE,4
96,0.666318680547956,0.547403217042216,TRUE,4
97,0.480221724099058,0.498549912018403,TRUE,3
98,0.597710903035213,0.567881765586195,TRUE,3
99,0.638630091617496,0.657130960664419,TRUE,3
100,0.743748602951659,0.63357268850628,TRUE,4
101,0.561101242066095,0.655876323826598,TRUE,4
102,0.522036218683695,0.508212081219878,TRUE,3
103,0.487243304180548,0.487050420698591,TRUE,3
104,0.642722530014876,0.529107661693647,TRUE,4
105,0.784593934307726,0.783702669890941,TRUE,3
106,0.999824578792763,0.871253691228676,TRUE,4
107,0.688869976963874,0.68890225583407,TRUE,3
108,0.61261022154877,0.553409569571974,TRUE,4
109,0.61487130669992,0.528199632894699,TRUE,4
110,0.697064008595445,0.689181666382396,TRUE,4
111,0.583922619988143,0.64312908151447,TRUE,4
112,0.875191764491012,0.706170540838255,TRUE,4
113,0.511886943684252,0.642508735932004,TRUE,4
114,0.742034449556431,0.673787481689157,TRUE,4
115,0.716546650074661,0.728781102019416,TRUE,3
116,0.51627560255292,0.546347701801707,TRUE,3
117,0.48585552248088,0.63625469845847,TRUE,4
118,0.638239927327477,0.600090590981346,TRUE,3
119,0.639309308304392,0.65190651282082,TRUE,3
120,0.561277862350046,0.5778005637016,TRUE,3
121,0.336466742471648,0.436943545838327,TRUE,4
122,0.551064275002017,0.520726290242855,TRUE,3
123,0.568521075429379,0.695631505046368,TRUE,4
124,0.605826740268703,0.555082965420465,TRUE,4
125,0.605961908983354,0.648352402155641,TRUE,4
126,0.457495287532191,0.392091927403807,TRUE,4
127,0.485544931379765,0.535250758819595,TRUE,4
128,0.534320872173002,0.533839234750903,TRUE,3
129,0.595636808122649,0.610745167910707,TRUE,3
130,0.833160215955019,0.853975033938679,TRUE,3
131,0.517423632977908,0.539441379455718,TRUE,3
132,0.637915737978465,0.580934947911129,TRUE,4
133,0.721056551178835,0.754511611587568,TRUE,4
134,0.601666229913425,0.566825477432897,TRUE,3
135,0.509773729159939,0.488362384946769,TRUE,3
136,0.642952633720473,0.670733657454674,TRUE,4
137,0.582259898320935,0.66387997049526,TRUE,4
138,0.585410912729172,0.676763126006091,TRUE,4
139,0.595421138967348,0.617925704649105,TRUE,3
140,0.608112300943076,0.702048469962657,TRUE,4
141,0.706956762052048,0.605105147736536,TRUE,4
142,0.556665218220162,0.61210922682024,TRUE,4
143,0.692646031947697,0.818609914362663,TRUE,4
144,0.614183810794296,0.622651672373222,TRUE,3
145,0.55097617249124,0.498987481933279,TRUE,4
146,0.548592423138442,0.545064069157167,TRUE,3
147,0.546316540534913,0.563286445220579,TRUE,3
148,0.620671006106146,0.524486567695856,TRUE,4
149,0.77922287585916,0.655860645348541,TRUE,4
150,0.498994792497361,0.682103651523048,TRUE,4
151,0.466034858086813,0.634749009010379,TRUE,4
152,0.591313087523604,0.49329885071152,TRUE,4
153,0.625555431276849,0.557939006691483,TRUE,4
154,0.691030060733603,0.623783850747531,TRUE,4
155,0.484718389176341,0.535668492514934,TRUE,4
156,0.716732063367526,0.797042388492195,TRUE,4
157,0.999992467805303,0.787600386353119,TRUE,4
158,0.73113357153302,0.688092306052204,TRUE,3
159,0.661021426851942,0.514538812594438,TRUE,4
160,0.611617327565845,0.646947809842103,TRUE,3
161,0.548769046769263,0.712924128158122,TRUE,4
162,0.451017022303423,0.57302312279158,TRUE,4
163,0.67651904134951,0.70512887774657,TRUE,3
164,0.513412987345783,0.510167821545535,TRUE,3
165,0.692876981315428,0.775203628564571,TRUE,4
166,0.48592333199203,0.57841919676636,TRUE,4
167,0.657440944679102,0.622423503043833,TRUE,3
168,0.608164471082362,0.460695442605988,TRUE,4
169,0.662944473251222,0.717815652067334,TRUE,4
170,0.529122495098536,0.576540348906686,TRUE,3
171,0.648688520715242,0.672589090024343,TRUE,4
172,0.607682929703384,0.588947942697492,TRUE,3
173,0.624523757558455,0.666285980386087,TRUE,3
174,0.707224114130471,0.628519639234982,TRUE,4
175,0.515749378023475,0.53040243174912,TRUE,3
176,0.466055065000496,0.595432022987086,TRUE,4
177,0.533635902624371,0.606258384773758,TRUE,4
178,0.584243982774968,0.671540785420974,TRUE,4
179,0.921683264074514,0.775231011203953,TRUE,4
180,0.696307046955717,0.755913585495835,TRUE,4
181,0.484382556295828,0.539375551066751,TRUE,4
182,0.536958957935462,0.536885567326812,TRUE,3
183,0.611154324210234,0.634474353425677,TRUE,3
184,0.560729992272703,0.516379347165784,TRUE,3
185,0.662477419580755,0.653227665854889,TRUE,3
186,0.647477562869223,0.649926102306186,TRUE,3
187,0.713327532330729,0.636074909942421,TRUE,4
188,0.532701411881261,0.503343786869163,TRUE,3
189,0.451994077172196,0.469058483708998,TRUE,3
190,0.639973770067938,0.668070742175674,TRUE,3
191,0.588109498436418,0.643158090996192,TRUE,4
192,0.476665223451594,0.4917051497251,TRUE,3
193,0.616348652388254,0.582088562872338,TRUE,4
194,0.659448387381682,0.518256367570917,TRUE,4
195,0.570198247144468,0.62590391882625,TRUE,3
196,0.631301655443615,0.6567263919033,TRUE,3
197,0.628694449975549,0.634579657066986,TRUE,3
198,0.453524984704952,0.491778083881628,TRUE,4
199,0.483571643669022,0.569308184051483,TRUE,4
200,0.520549732931398,0.501919351082228,TRUE,3
201,0.466529706019711,0.602019987674549,TRUE,4
202,0.774790839841387,0.734895899258716,TRUE,4
203,0.947407913120522,0.6771591558247,TRUE,4
204,0.564890261388472,0.612412735112928,TRUE,4
205,0.62780741516128,0.73692359859171,TRUE,4
206,0.48790169271851,0.622245552387176,TRUE,4
207,0.684608096586776,0.47311592065999,TRUE,4
208,0.453008551224682,0.473009060264784,TRUE,3
209,0.502336674169267,0.589409127913162,TRUE,4
210,0.680160389917076,0.687672095870988,TRUE,3
211,0.600821460737913,0.671090553030464,TRUE,4
212,0.618729546182815,0.674037949797563,TRUE,4
213,0.645750635111518,0.607311322577548,TRUE,4
214,0.704197185205804,0.590418257352453,TRUE,4
215,0.51997962608793,0.622389061624815,TRUE,4
216,0.517186505630058,0.578983040185604,TRUE,4
217,0.539803894705977,0.429377203671294,TRUE,4
218,0.535130084126063,0.546430065055657,TRUE,3
219,0.540087295806841,0.541943847614009,TRUE,3
220,0.67863450523932,0.598946038627438,TRUE,4
221,0.634217988145378,0.611754840740579,TRUE,3
222,0.654094653367192,0.691167721931204,TRUE,4
223,0.657959664445497,0.710548307319048,TRUE,4
224,0.49020628219899,0.543479300996172,TRUE,3
225,0.999967105708597,0.739137948171425,TRUE,5
226,0.665434639407343,0.630098624228428,TRUE,4
227,0.740879393013093,0.71956561617226,TRUE,3
228,0.749615336584126,0.746570207728845,TRUE,3
229,0.673548872930507,0.695898402639257,TRUE,3
230,0.523112021144384,0.638084880927682,TRUE,4
231,0.676874123594708,0.633222450775802,TRUE,4
232,0.669986142231968,0.490365164259914,TRUE,4
233,0.603687870630433,0.660603282378242,TRUE,4
234,0.63873141465548,0.575344796110609,TRUE,4
235,0.5270741609703,0.633026606688464,TRUE,4
236,0.645473988109204,0.634193252131484,TRUE,3
237,0.444201987008525,0.439196638380115,TRUE,3
238,0.436177509559642,0.544081546461088,TRUE,4
239,0.553757753809671,0.627279190814727,TRUE,4
240,0.743992095327917,0.635048087879138,TRUE,4
241,0.606586824415208,0.536820483626579,TRUE,4
242,0.508226566612109,0.619540197232614,TRUE,4
243,0.450852234307483,0.503857831881858,TRUE,4
244,0.540808626666884,0.631971914647607,TRUE,4
245,0.677927885173879,0.564626920728311,TRUE,4
246,0.773948680418798,0.736269216902973,TRUE,3
247,0.61821190235584,0.606781766754876,TRUE,3
248,0.609411179769274,0.642328030064267,TRUE,3
249,0.660435819601238,0.536076913153419,TRUE,4
250,0.508656337574228,0.544996451019295,TRUE,3
251,0.608429658703825,0.675655230502634,TRUE,4
252,0.494884593049027,0.461192341036988,TRUE,3
253,0.666995129442124,0.613240610353216,TRUE,4
254,0.442408572450613,0.497113879031807,TRUE,4
255,0.501880370998281,0.66716683168279,TRUE,4
256,0.482233055936097,0.405570786303685,TRUE,4
257,0.492528806302375,0.582075612057625,TRUE,4
258,0.682671020228927,0.664700169546005,TRUE,3
259,0.652661799028508,0.573271374130681,TRUE,4
260,0.574681016874148,0.534805322597529,TRUE,3
261,0.545170775284155,0.637283595466364,TRUE,4
262,0.634815881870744,0.592177056096729,TRUE,4
263,0.339008685675493,0.316096681129979,TRUE,4
264,0.583259202372482,0.533932004099137,TRUE,3
265,0.432012870224651,0.515121143248389,TRUE,4
266,0.498314287549914,0.556267417214633,TRUE,4
267,0.669598768710648,0.723249342272911,TRUE,4
268,0.539515303165953,0.498241079972449,TRUE,4
269,0.591189967668643,0.549033145451412,TRUE,3
270,0.698748464949856,0.555565276686268,TRUE,4
271,0.569275485772871,0.687835519562925,TRUE,4
272,0.641652029123345,0.633161657968299,TRUE,3
273,0.546869677468389,0.565611637868556,TRUE,3
274,0.691425374766635,0.721983928664974,TRUE,3
275,0.532720061736088,0.550230197215932,TRUE,3
276,0.603539564429554,0.601198420262884,TRUE,3
277,0.705189862615425,0.632245190343188,TRUE,4
278,0.617274987428966,0.638754537544665,TRUE,3
279,0.650748463080676,0.693066030392241,TRUE,3
280,0.494210953776449,0.476319193205259,TRUE,3
281,0.549786913693382,0.649595336668171,TRUE,4
282,0.609131659871948,0.582396151336148,TRUE,4
283,0.618726847288491,0.639534812512966,TRUE,3
284,0.731434132044162,0.710876112087918,TRUE,3
285,0.521707279112686,0.595249175250471,TRUE,4
286,0.454063791060497,0.533147384758102,TRUE,4
287,0.616370953067492,0.547592652426771,TRUE,4
288,0.754681044035602,0.770555651616496,TRUE,3
289,0.555464542724794,0.644395198038083,TRUE,4
290,0.706879310472043,0.878586693149633,TRUE,4
291,0.564106676636698,0.539848309057769,TRUE,3
292,0.507836001825606,0.665753287001695,TRUE,4
293,0.54801461786192,0.533570780297128,TRUE,3
294,0.56855345055912,0.679455047918771,TRUE,4
295,0.60579357642214,0.662914952718239,TRUE,4
296,0.63086013138038,0.655912030986152,TRUE,4
297,0.662442701589252,0.529463748843188,TRUE,4
298,0.47971456242362,0.560021196808234,TRUE,4
299,0.461744055228907,0.503953988591357,TRUE,4
300,0.535083598197847,0.563092337835084,TRUE,3
301,0.999889404188278,0.792037887198446,TRUE,4
302,0.567306701598195,0.627071009000171,TRUE,4
303,0.486333963243187,0.481439587355659,TRUE,4
304,0.698354058999518,0.633575128933335,TRUE,4
305,0.692973723074328,0.63194134458495,TRUE,4
306,0.999949034220497,0.732747273322182,TRUE,4
307,0.62642011124491,0.642851115230446,TRUE,3
308,0.722308639602443,0.671818016092332,TRUE,4
309,0.724729100820751,0.666422822429281,TRUE,4
310,0.570873134032681,0.575849745367642,TRUE,3
311,0.552829082752269,0.633116195305791,TRUE,4
312,0.653464131008161,0.600392168952596,TRUE,4
313,0.485795883860436,0.598240277914301,TRUE,4
314,0.529075802577365,0.523954369047287,TRUE,3
315,0.577803125649282,0.667132931889284,TRUE,4
316,0.665127815504607,0.656682068772178,TRUE,4
317,0.587800745915071,0.68254202145673,TRUE,4
318,0.579265949189755,0.697767733271018,TRUE,4
319,0.543014397447939,0.578150599431369,TRUE,3
320,0.606986534063424,0.626273226887839,TRUE,3
321,0.723763710547787,0.776206488431409,TRUE,4
322,0.450020060933743,0.496272870803723,TRUE,4
323,0.601269907143362,0.638981334785903,TRUE,3
324,0.513681783807918,0.558289565307492,TRUE,3
325,0.809576110619722,0.711955667610438,TRUE,4
326,0.618350714192677,0.677108326807657,TRUE,4
327,0.574989383429621,0.521814178024343,TRUE,4
328,0.529462937468251,0.583643484048951,TRUE,3
329,0.672304049551083,0.659728590971005,TRUE,4
330,0.600362158957225,0.662616699318974,TRUE,4
331,0.747110550698661,0.752266208571303,TRUE,3
332,0.802295142486692,0.734013105058439,TRUE,4
333,0.697952253601108,0.624660662866059,TRUE,4
334,0.64597543223288,0.697779993762016,TRUE,4
335,0.643301024437942,0.657221894807089,TRUE,3
336,0.520471863759592,0.548359300631126,TRUE,3
337,0.676899015463995,0.701333138740897,TRUE,3
338,0.620287256010572,0.67190729470002,TRUE,4
339,0.553100027732486,0.671479253746382,TRUE,4
340,0.585970819312182,0.598615929217007,TRUE,3
341,0.643637168532642,0.580662919527836,TRUE,4
342,0.454363551124007,0.512170243447017,TRUE,4
343,0.643039278516074,0.563399383946313,TRUE,4
344,0.650491869056944,0.608563219696853,TRUE,4
345,0.788891083174964,0.612780794638547,TRUE,4
346,0.571706247687691,0.684698199088758,TRUE,4
347,0.485865732976161,0.502249583281711,TRUE,3
348,0.715356712689316,0.591357507236732,TRUE,4
349,0.615549885905895,0.691383343891197,TRUE,4
350,0.454695317857796,0.494864056021773,TRUE,3
351,0.676739238471223,0.663993920102248,TRUE,3
352,0.628043427969893,0.689286685099664,TRUE,4
353,0.530532584171636,0.55088811202418,TRUE,3
354,0.486062886137748,0.418269886429195,TRUE,4
355,0.68594685110157,0.76992583060915,TRUE,4
356,0.590291047909733,0.49419985779195,TRUE,4
357,0.605279576132432,0.519929932052966,TRUE,4
358,0.693322953843169,0.596021399278278,TRUE,4
359,0.53839600623513,0.536786267389889,TRUE,3
360,0.574100943617081,0.491540493477896,TRUE,4
361,0.529548124820808,0.601579709812675,TRUE,4
362,0.590709918449443,0.544835151757449,TRUE,4
363,0.514284085700887,0.639087785457177,TRUE,4
364,0.637817754454878,0.698084784386102,TRUE,4
365,0.611383875757463,0.634974957261601,TRUE,3
366,0.420410330789015,0.535036961030976,TRUE,4
367,0.578440208487276,0.677899992981732,TRUE,4
368,0.60109929978947,0.63971107194905,TRUE,4
369,0.682090659101796,0.665587115347941,TRUE,3
370,0.535877054161731,0.571302195686459,TRUE,3
371,0.656098557918028,0.604691601251227,TRUE,4
372,0.795348077646202,0.723261515835191,TRUE,4
373,0.58686123682319,0.484370292970516,TRUE,4
374,0.466350716773523,0.566226565640738,TRUE,4
375,0.45581694958161,0.421552412426353,TRUE,3
376,0.692976836711469,0.611537347237737,TRUE,4
377,0.678633281248127,0.692091926902141,TRUE,3
378,0.625355119044618,0.603505196434022,TRUE,4
379,0.685364816320665,0.563818994467339,TRUE,4
380,0.670206851154694,0.579736243372035,TRUE,4
381,0.499878643149377,0.580443498070944,TRUE,4
382,0.545171783946661,0.543969579612002,TRUE,3
383,0.631483048243494,0.580857321129544,TRUE,4
384,0.642686496064368,0.610516032707569,TRUE,3
385,0.450409822554147,0.510398393976062,TRUE,4
386,0.60235965358919,0.613563376939235,TRUE,3
387,0.668073881507698,0.62215972837546,TRUE,4
388,0.64090869924183,0.531425000000936,TRUE,4
389,0.537054707380433,0.613003002152509,TRUE,4
390,0.812905442884929,0.79321700405747,TRUE,3
391,0.612764158226296,0.631878100085639,TRUE,3
392,0.582590440663936,0.595574649606033,TRUE,3
393,0.561865111645329,0.588239123236752,TRUE,3
394,0.701078586672645,0.644385295819024,TRUE,4
395,0.612546615141619,0.537416716720989,TRUE,4
396,0.517638736151112,0.575601777648683,TRUE,4
397,0.618433781828079,0.564355313364376,TRUE,4
398,0.60324103588096,0.555277077002471,TRUE,4
399,0.561655490124999,0.548685870949519,TRUE,3
400,0.577610396475511,0.602552138723715,TRUE,3
401,0.66462077459548,0.726462313708614,TRUE,4
402,0.454140090208375,0.48985743381634,TRUE,3
403,0.467414618223485,0.518377647066185,TRUE,4
404,0.606875895950268,0.540252288974555,TRUE,4
405,0.652445542667351,0.667860871792041,TRUE,3
406,0.614268842519119,0.633552695962693,TRUE,3
407,0.618708219903801,0.618188057010124,TRUE,3
408,0.659004176232467,0.77556691719191,TRUE,4
409,0.62081814798327,0.597377861005236,TRUE,3
410,0.529690167637438,0.708622529687712,TRUE,4
411,0.650891484390584,0.586585641072541,TRUE,4
412,0.681497459505578,0.701671766103587,TRUE,3
413,0.50084305276732,0.496242535637614,TRUE,3
414,0.580159169681176,0.54417998612904,TRUE,4
415,0.576436401214216,0.556861390455708,TRUE,3
416,0.652197045501022,0.54215969976274,TRUE,4
417,0.714128175569789,0.727388494180923,TRUE,3
418,0.519791014559554,0.594340716238725,TRUE,4
419,0.656596363369706,0.512471001331313,TRUE,4
420,0.751696860380669,0.634204120612364,TRUE,4
421,0.611980173082016,0.697995945528283,TRUE,4
422,0.522013359288061,0.592501225845284,TRUE,4
423,0.810815280211851,0.69347451788304,TRUE,4
424,0.691464661872037,0.622382884337836,TRUE,4
425,0.724844062145351,0.603329596860522,TRUE,4
426,0.687155091053068,0.708099463183452,TRUE,3
427,0.534050460229876,0.564739446393186,TRUE,3
428,0.513978820822307,0.496317109900795,TRUE,3
429,0.584838269635111,0.615110005200522,TRUE,3
430,0.543648311790977,0.571125992498931,TRUE,3
431,0.669495296923981,0.704655760446946,TRUE,3
432,0.56818124180306,0.652198903396259,TRUE,4
433,0.784849263579192,0.696073615080366,TRUE,4
434,0.635043103323966,0.730829085673632,TRUE,4
435,0.658085078566019,0.546751057489854,TRUE,4
436,0.844274848031524,0.795360697138968,TRUE,4
437,0.888532895925027,0.731570628157319,TRUE,4
438,0.604727204052816,0.664021848341967,TRUE,4
439,0.647869931380379,0.642701452572469,TRUE,3
440,0.676831358160939,0.562855444549359,TRUE,4
441,0.763992010205338,0.750248320633947,TRUE,3
442,0.437291303383249,0.561727762928032,TRUE,4
443,0.673401173883831,0.54970312043132,TRUE,4
444,0.6377388647757,0.683013751559227,TRUE,4
445,0.381610211905612,0.439389631154983,TRUE,4
446,0.440316361727398,0.444998264780774,TRUE,3
447,0.595114509747747,0.618616047990053,TRUE,3
448,0.641998262160101,0.577454026808997,TRUE,4
449,0.461090003245571,0.556829974108343,TRUE,4
450,0.694881320707766,0.678459400233541,TRUE,4
451,0.556615285473873,0.514406941136346,TRUE,3
452,0.7480485836861,0.594592506210012,TRUE,4
453,0.664769137616778,0.713335658628251,TRUE,4
454,0.598232588433006,0.669534839303079,TRUE,4
455,0.579195528235582,0.62964364031229,TRUE,4
456,0.583475153616886,0.564041300989667,TRUE,3
457,0.665720191974068,0.749451274709122,TRUE,4
458,0.639601607776828,0.651458693894611,TRUE,3
459,0.564954970208496,0.515084855203233,TRUE,4
460,0.413502096934488,0.524773876678962,TRUE,4
461,0.534531857812134,0.54014379019716,TRUE,3
462,0.507764929768963,0.53717970452086,TRUE,3
463,0.49787060731622,0.528366057014124,TRUE,3
464,0.64003208049733,0.693647512296658,TRUE,4
465,0.524787626619332,0.510434304303355,TRUE,3
466,0.515912540984191,0.588356721545083,TRUE,4
467,0.589262104421865,0.65025687321554,TRUE,4
468,0.712099695440324,0.687524764620564,TRUE,3
469,0.540603795412685,0.488026533293798,TRUE,4
470,0.577851218490308,0.631031301070169,TRUE,4
471,0.60735230462588,0.634314784965865,TRUE,3
472,0.529990106975154,0.590438266845331,TRUE,3
473,0.678898264461017,0.507247039241843,TRUE,4
474,0.628056724984297,0.768580536428959,TRUE,4
475,0.82712309850066,0.736220231853955,TRUE,4
476,0.587555001469722,0.506323454074869,TRUE,4
477,0.628830424040912,0.54179132050673,TRUE,4
478,0.626639156999239,0.610163954173965,TRUE,4
479,0.655619966654876,0.564645938313028,TRUE,4
480,0.583693903056369,0.563266100321766,TRUE,3
481,0.565862850615583,0.552845470369574,TRUE,3
482,0.656669319092396,0.675442217487857,TRUE,4
483,0.48020823155866,0.477037658934021,TRUE,3
484,0.699687128768867,0.613353783980385,TRUE,4
485,0.506071563322258,0.558426981888125,TRUE,4
486,0.644554663267413,0.619404905507762,TRUE,3
487,0.624130351099712,0.606223217933707,TRUE,3
488,0.616343406928206,0.601244949436423,TRUE,3
489,0.68754570594198,0.653096179685846,TRUE,4
490,0.625932801939629,0.561046740828264,TRUE,4
491,0.843085812538959,0.770822645557825,TRUE,4
492,0.697873330310434,0.568331714951013,TRUE,4
493,0.632860595078149,0.749511661168746,TRUE,4
494,0.528615613275384,0.53416869679913,TRUE,3
495,0.553330348700926,0.645033017623685,TRUE,4
496,0.662993244222495,0.59257714457312,TRUE,4
497,0.639874490462498,0.593940432842006,TRUE,3
498,0.448700962030811,0.45451170051094,TRUE,3
499,0.501587224520775,0.539354093200661,TRUE,3
500,0.711286696107056,0.593808237082008,TRUE,4
