"innovation","scenario","sample_size","parameter","method","bias","rmse","variance","mae","convergence","mean_g","variance_reduction"
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","PMM2",-1.50844579789104,1.51187934010788,0.0103807946645793,1.50844579789104,1,0.968490724607442,-1.23044763066319
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","CSS",-0.00434801120527606,0.0697648142920372,0.00485307718895019,0.0557418307136358,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","CSS",-0.515380208598234,0.52236923176975,0.00726011499995931,0.515380208598234,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","CSS",-1.54861615194907,1.55011659644992,0.00465413064259786,1.54861615194907,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","MLE",-0.00434801120527606,0.0697648142920372,0.00485307718895019,0.0557418307136358,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","MLE",-0.515380208598234,0.52236923176975,0.00726011499995931,0.515380208598234,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","MLE",-1.54861615194907,1.55011659644992,0.00465413064259786,1.54861615194907,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","PMM2",0.000367141971352717,0.0469510698606057,0.00220647464247082,0.037427958444468,1,0.987935367959074,-0.276579698593524
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","PMM2",-0.493404716704882,0.49644455754388,0.0030119962445582,0.493404716704882,1,0.987935367959074,-0.333147265068788
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","PMM2",-1.55748588477059,1.55827886992542,0.00247322842484225,1.55748588477059,1,0.987935367959074,-3.24225937720837
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","CSS",0.000132532688518853,0.0415537723919614,0.00172842686195136,0.0329428526218531,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","CSS",-0.505987973140173,0.508213421825131,0.00225931247318186,0.505987973140173,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","CSS",-1.58230311862123,1.58248714817152,0.000582997927502906,1.58230311862123,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","MLE",0.000132532688518853,0.0415537723919614,0.00172842686195136,0.0329428526218531,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","MLE",-0.505987973140173,0.508213421825131,0.00225931247318186,0.505987973140173,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","MLE",-1.58230311862123,1.58248714817152,0.000582997927502906,1.58230311862123,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"AR(1)","PMM2",-0.012417489510205,0.105631961064712,0.0110149431217316,0.0607127370130446,0.996,0.562129656988155,-0.378433848565548
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SAR(1)","PMM2",-0.611866285271612,0.641224322448675,0.0368251426523368,0.612109811619844,0.996,0.562129656988155,0.903091066077418
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SMA(1)","PMM2",-0.390743155352164,0.445273114430051,0.0456336122712345,0.403386888903673,0.996,0.562129656988155,0.898287491537896
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"AR(1)","CSS",-0.0182278446389039,0.0911875379419126,0.00799091166630461,0.0722899279320984,0.999,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SAR(1)","CSS",-0.579004415531376,0.845495790996036,0.379997397162119,0.678431955404897,0.999,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SMA(1)","CSS",-0.437378946943483,0.799690030570236,0.44865290376981,0.666314169593188,0.999,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"AR(1)","MLE",-0.0182278446389039,0.0911875379419126,0.00799091166630461,0.0722899279320984,0.999,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SAR(1)","MLE",-0.579004415531376,0.845495790996036,0.379997397162119,0.678431955404897,0.999,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",100,"SMA(1)","MLE",-0.437378946943483,0.799690030570236,0.44865290376981,0.666314169593188,0.999,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"AR(1)","PMM2",-0.00897680555431586,0.0509789680432302,0.00252079293773042,0.0407495945503861,1,0.580817298056287,0.363442775733197
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SAR(1)","PMM2",-0.603476522138123,0.612201289373135,0.0106171230612664,0.603476522138123,1,0.580817298056287,0.966392196492857
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SMA(1)","PMM2",-0.399321636706591,0.41706468386047,0.0144996806622651,0.399520920144441,1,0.580817298056287,0.956731445742625
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"AR(1)","CSS",-0.0123719873822259,0.0641026317164863,0.00396004136255608,0.0513679240699189,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SAR(1)","CSS",-0.568532101620155,0.799265458869418,0.315912435604716,0.647019620449756,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SMA(1)","CSS",-0.440584554666622,0.727247283329832,0.335108970270105,0.60201852439472,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"AR(1)","MLE",-0.0123719873822259,0.0641026317164863,0.00396004136255608,0.0513679240699189,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SAR(1)","MLE",-0.568532101620155,0.799265458869418,0.315912435604716,0.647019620449756,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",200,"SMA(1)","MLE",-0.440584554666622,0.727247283329832,0.335108970270105,0.60201852439472,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"AR(1)","PMM2",-0.00248736249825871,0.030239575999204,0.000909154138552441,0.0239853022851397,1,0.587642511253355,0.35785215455599
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SAR(1)","PMM2",-0.604209245455059,0.607291847134957,0.00373831361683352,0.604209245455059,1,0.587642511253355,0.986882993895166
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SMA(1)","PMM2",-0.396170596865803,0.402092624999063,0.00473206932695736,0.396170596865803,1,0.587642511253355,0.983796900728927
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"AR(1)","CSS",-0.0033956964188866,0.0377613142057498,0.00141580189827439,0.0301564041794772,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SAR(1)","CSS",-0.605476129056314,0.807040160205007,0.284997474801506,0.663440946691324,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SMA(1)","CSS",-0.396995934398565,0.670343864894149,0.29204717244468,0.552934583236359,1,NA,NA
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"AR(1)","MLE",-0.0033956964188866,0.0377613142057498,0.00141580189827439,0.0301564041794772,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SAR(1)","MLE",-0.605476129056314,0.807040160205007,0.284997474801506,0.663440946691324,1,NA,0
"gamma_centered","SARMA(1,0)×(1,1)_12",500,"SMA(1)","MLE",-0.396995934398565,0.670343864894149,0.29204717244468,0.552934583236359,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","PMM2",-0.0149643074370094,0.103832975403802,0.0105679242083456,0.081968133451771,1,0.797802368003456,-0.157031533779925
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","PMM2",-0.487747850786479,0.512391965006004,0.0246722320879719,0.488492208474545,1,0.797802368003456,-0.204556372984215
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","PMM2",-1.44756241844541,1.46139730292941,0.0402854071209701,1.44756241844541,1,0.797802368003456,-0.528495343365342
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","CSS",-0.00880888155277386,0.0959276574049277,0.00913365271370007,0.076730203193489,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","CSS",-0.549341576560539,0.567660204195185,0.0204824221110117,0.549341576560539,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","CSS",-1.48061522017426,1.48948021977154,0.0263562511301293,1.48061522017426,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","MLE",-0.00880888155277386,0.0959276574049277,0.00913365271370007,0.076730203193489,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","MLE",-0.549341576560539,0.567660204195185,0.0204824221110117,0.549341576560539,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","MLE",-1.48061522017426,1.48948021977154,0.0263562511301293,1.48061522017426,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","PMM2",-0.0065913917405491,0.0691779002926546,0.00474688232614924,0.0553469577649536,1,0.738851074427099,0.00722881088331628
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","PMM2",-0.48920069486288,0.497508910678245,0.00820600235228143,0.48920069486288,1,0.738851074427099,-0.148560902163227
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","PMM2",-1.5007871714596,1.50408341082644,0.00991468739299956,1.5007871714596,1,0.738851074427099,-1.03039291501629
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","CSS",-0.00581318866208446,0.0693574668983732,0.00478144649863658,0.0560800109586761,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","CSS",-0.513512962334996,0.520416191889748,0.00714459488985394,0.513512962334996,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","CSS",-1.54756194821775,1.54913725594026,0.00488313730789393,1.54756194821775,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","MLE",-0.00581318866208446,0.0693574668983732,0.00478144649863658,0.0560800109586761,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","MLE",-0.513512962334996,0.520416191889748,0.00714459488985394,0.513512962334996,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",200,"SMA(1)","MLE",-1.54756194821775,1.54913725594026,0.00488313730789393,1.54756194821775,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","PMM2",-0.00127193647616197,0.0391562683479211,0.00153312865719221,0.0310728743118286,1,0.670342240248551,0.0725791661286309
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","PMM2",-0.494796788939622,0.497305671978384,0.00249156059750886,0.494796788939622,1,0.670342240248551,-0.0572915334937538
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","PMM2",-1.55456637453067,1.55547233384933,0.00282038893819895,1.55456637453067,1,0.670342240248551,-3.67679971009494
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","CSS",-0.000890584278618604,0.0406478785800962,0.00165311000270763,0.0324527715358595,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","CSS",-0.50667415431561,0.508992035618219,0.00235655022156061,0.50667415431561,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","CSS",-1.58214664508765,1.582337025762,0.000603059594814613,1.58214664508765,1,NA,NA
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"AR(1)","MLE",-0.000890584278618604,0.0406478785800962,0.00165311000270763,0.0324527715358595,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SAR(1)","MLE",-0.50667415431561,0.508992035618219,0.00235655022156061,0.50667415431561,1,NA,0
"gamma_centered","SARIMA(1,1,0)×(1,1,1)_12",500,"SMA(1)","MLE",-1.58214664508765,1.582337025762,0.000603059594814613,1.58214664508765,1,NA,0
